split,game_name,label_0,label_1,label_2,label_3
train,Guerrilla Bob,225,225,187,113
train,Guild Wars 2,198,198,165,100
train,Guild Wars 2: Heart of Thorns,198,198,165,100
train,Guild Wars 2: Path of Fire,198,198,165,100
train,Guild Wars Nightfall,343,342,285,172
train,Guilty Gear Xrd -REVELATOR-,137,135,115,69
train,Guilty Gear Xrd -Sign-,137,135,115,69
train,Guise Of The Wolf,171,168,144,86
train,Gun,317,316,263,159
train,Gun Monkeys,217,216,179,110
train,GunSwords,241,241,201,121
train,GunWorld,217,216,179,110
train,Guncraft,217,216,179,110
train,Gunjack,116,23,99,10
train,Gunpoint,249,251,209,125
train,Guns and Robots,241,241,201,121
train,Guns of Icarus,225,225,187,113
train,Gunslingers and Zombies,124,23,102,4
train,Gunslugs 2,217,216,179,110
train,Gunspell,217,216,179,110
train,Guts and Glory,160,160,133,81
train,H-Hour: Worlds Elite,171,168,144,86
train,H1Z1: King of the Kill,129,128,107,65
train,HAAK,129,128,107,65
train,HERO: Flood Rescue,125,22,105,4
train,HIS,317,316,264,159
train,HROT,211,212,177,106
train,HUSH,217,216,179,110
train,Habitat,164,164,137,82
train,Hack N Slash,135,136,113,68
train,Hackers Paradise,217,216,179,110
train,Hacknet,171,174,144,87
train,Hadean Tactics,168,167,140,84
train,Hades,159,159,132,80
train,Halcyon 6,217,216,179,110
train,Half Life 2 Deathmatch,300,300,250,151
train,Half dead,122,124,102,62
train,Half-Life 2: Episode 1,317,316,264,159
train,Half-Life 2: Lost Coast,317,316,264,159
train,Half-Life 2: Remastered Collection,116,23,99,10
train,Half-Life: Alyx,68,12,60,2
train,Half-Life: Prospekt,267,266,221,134
train,Half-Life: Source,217,216,179,110
train,Half-Minute Hero,217,216,179,110
train,Halfway,217,216,179,110
train,Halo 2: Anniversary,136,136,113,68
train,Halo 3,136,136,113,68
train,Halo 3: ODST,136,136,113,68
train,Halo 5: Forge,114,21,99,7
train,Halo : Spartan Assault,197,196,163,99
train,Halo Infinite,80,15,61,7
train,Halo Infinite Multiplayer,80,15,61,7
train,Halo Online,156,158,131,79
train,Halo Wars: Definitive Edition,128,131,108,65
train,Halo: Combat Evolved Anniversary,136,136,113,68
train,Halo: Spartan Strike,197,197,164,99
train,Halo: The Master Chief Collection,68,14,61,1
train,Hammerting,103,20,84,8
train,Hammerwatch,241,241,201,121
train,Hammy,187,189,157,94
train,Hamsterball,241,241,201,121
train,Hand Simulator,177,173,151,89
train,Hand Simulator: Horror,128,25,103,7
train,Hand Simulator: Survival,128,25,103,7
train,Hand of Fate 2,145,145,121,73
train,Hangeki,217,216,179,110
train,Hard Reset Redux,137,136,113,69
train,Hard Time,217,216,179,110
train,Hardspace: Shipbreaker,75,16,72,5
train,Harmageddon: The Lost Isle,217,216,179,110
train,Harmageddon: Town of the Death,217,216,179,110
train,Harmageddon:Cave Explorer,217,216,179,110
train,Harold,217,216,179,110
train,Harry Potter and the Prisoner of Azkaban,225,224,187,113
train,Harvest Moon: Light of Hope,200,200,167,100
train,Hatoful Boyfriend,196,196,163,98
train,Hatoful Boyfriend: Holiday Star,196,196,163,98
train,Haunt : The Real Slender Game,241,241,201,121
train,Haunted Chocolatier,217,216,179,110
train,Haunted House 2015,117,117,98,59
train,Haven,135,26,125,9
train,Hawken,135,136,113,68
train,Haydee,126,22,103,6
train,Headlander,171,168,144,86
train,Headshot VR,124,23,102,4
train,Heal Hitler,145,145,121,73
train,Hearthstone - Whispers of the Old Gods,171,173,143,86
train,Hearthstone: Blackrock Mountain,171,173,143,86
train,Hearthstone: Curse of Naxxramas,171,173,143,86
train,Hearthstone: Heroes Of Warcraft,171,173,143,86
train,Hearts of Iron III: For the Motherland,198,197,165,99
train,Hearts of Iron III: Mega German Spritepack,198,197,165,99
train,Hearts of Iron III: Stars and Stripes,198,197,165,99
train,Hearts of Iron IV,123,122,102,62
train,Hearts of Iron IV: La Resistance,123,122,102,62
train,Hearts of Iron IV: Man the Guns,123,122,102,62
train,Hearts of Iron IV: Together For Victory,123,122,102,62
train,Hearts of Iron IV: Waking the Tiger,123,122,102,62
train,Hearts of iron III: Semper Fi,198,197,165,99
train,Heat Signature,199,199,165,100
train,Heavy Bullets,200,200,167,100
train,Heavy Gear Assault,171,168,144,86
train,Heavy Rain,114,21,99,7
train,Heavyweight Transport Simulator 3,315,313,262,158
train,Hectic Trouble: Complete,217,216,179,110
train,Hektor,128,125,109,64
train,Helheim Hassle,116,117,97,59
train,Hell Architect,114,118,97,58
train,Hell Architect: Prologue,114,118,97,58
train,Hell Yeah! Wrath of the Dead Rabbit,183,183,152,92
train,Hellblade: Senuas Sacrifice,117,22,99,10
train,Hellbound,112,21,102,8
train,Hellion,116,23,99,10
train,Hellish Quart,78,14,60,6
train,Hello Guest,125,22,105,4
train,Hello Neighbor,103,20,84,8
train,Hello Neighbor: Hide and Seek,127,24,104,5
train,Hellpoint,124,124,103,62
train,Hellsplit: Arena,88,16,69,7
train,Help Will Come Tomorrow,185,183,153,94
train,Henry Mosse and the Wormhole Conspiracy,168,168,140,84
train,Her Story,217,216,179,110
train,Hero Defense - Haunted Island,199,199,165,100
train,Hero Must Die. Again,184,185,153,93
train,Hero by Chance,264,264,220,132
train,Hero's Story,117,19,97,6
train,Heroes and Generals,129,128,107,65
train,Heroes of Annihilated Empires,237,237,198,119
train,Heroes of Might and Magic III : HD,183,183,152,92
train,Heroes of Might and Magic V,217,216,179,110
train,Heroes of Newerth,206,208,171,105
train,Heroes of Normandie,217,216,179,110
train,Heroes of the Storm,154,151,130,77
train,Heroes of the Three Kingdoms 8,124,23,102,4
train,Heterodoxxed,217,216,179,110
train,Hevn,113,113,94,57
train,Hexodius,171,168,144,86
train,Hidden Folks,217,216,179,110
train,Hide Or Die,88,16,69,7
train,Hide and Shriek,120,120,100,60
train,High Octane Drift,116,117,97,59
train,High On Life,106,18,87,5
train,Highborn,162,161,135,81
train,Himno - The Silent Melody,129,127,107,65
train,Hired Ops,92,90,77,46
train,Hitman,112,21,102,8
train,Hitman 3,88,16,69,7
train,Hitman Absolution,145,145,123,73
train,Hitman GO,200,200,167,100
train,Hitman: Blood Money,238,238,199,119
train,Hitman: Episode 2 - Sapienza,112,21,102,8
train,Hitman: Episode 3 - Marrakesh,112,21,102,8
train,Hitman: Episode 4 - Bangkok,112,21,102,8
train,Hitman: Episode 5 - Colorado,112,21,102,8
train,Hiveswap: Act 2,114,118,97,58
train,Hobo: Tough Life,123,24,108,7
train,Hockey Manager 2020,169,169,140,85
train,Hogwarts Legacy,67,12,51,6
train,Hollow Head: Director's Cut,117,117,98,59
train,Hollow Knight,129,129,107,65
train,Holopoint,101,20,83,6
train,Holy Avatar vs Maidens of the Dead,241,241,201,121
train,Home Behind 2,237,236,196,119
train,Home Sheep Home 2,366,366,304,185
train,Home Sweet Home EP2,97,97,80,49
train,Homefront: The Revolution,108,106,90,54
train,Homefront: The Revolution - Aftermath,108,106,90,54
train,Homefront: The Revolution - The Voice of Freedom,108,106,90,54
train,Homesick,200,200,167,100
train,Homeworld 3,126,125,104,63
train,Homeworld: Deserts of Kharak,113,112,94,57
train,Hookbots,136,136,114,68
train,Horizon,241,241,201,121
train,Horizon: Zero Dawn,124,23,102,4
train,Hospital Tycoon,367,367,305,184
train,Hot Brass,180,181,150,91
train,"Hot Dogs, Horseshoes and Hand Grenades",69,14,60,2
train,Hot Shot Burn,178,178,148,89
train,Hotel Blind,196,196,163,98
train,Hotel Endless,217,216,179,110
train,Hotline Miami,362,360,302,182
train,Hotline Miami 2,362,360,302,182
train,House Flipper,122,20,104,5
train,House Flipper VR,122,20,104,5
train,House Living Simulator 2015,217,216,179,110
train,House on the Hill,128,128,110,65
train,Hover Junkers,101,20,83,6
train,How To Survive 2,120,119,100,60
train,Hull BreacH,134,130,114,67
train,Human Element,166,166,138,83
train,Human Extinction Simulator,217,216,179,110
train,Human Fall Flat,200,200,167,100
train,Human Resource Machine,217,216,179,110
train,Human Simulator,136,25,117,7
train,Humanity,124,23,102,4
train,Humanity Asset,217,216,179,110
train,Humankind,122,22,98,7
train,Hundred Days - Winemaking Simulator,166,166,138,83
train,Hunger Dungeon,200,200,167,100
train,HunieCam Studio,217,216,179,110
train,HuniePop,217,216,179,110
train,HuniePop 2: Double Date,237,236,196,119
train,Hunt: Showdown,107,22,95,8
train,Hunted: The Demons Forge,140,140,117,70
train,Hunter Blade Online,210,208,174,109
train,Hunters Arena: Legends,124,23,102,4
train,Hunters of The Dead,217,216,179,110
train,Hunting Simulator,127,24,102,7
train,Hunting Simulator 2,123,23,100,6
train,Huntsman: The Orphanage,171,168,144,86
train,Hurtworld,115,115,96,58
train,Hydroneer,180,179,148,91
train,Hyper Fighters,217,216,179,110
train,Hyper Light Drifter,284,283,236,143
train,Hyper Void,217,216,179,110
train,HyperBrawl Tournament,107,107,89,54
train,HyperRogue,217,216,179,110
train,Hypercharge: Unboxed,124,124,103,62
train,Hyperdimension Neptunia Re;Birth3 V Generation,200,200,167,100
train,Hyperdimension Neptunia Rebirth2,200,200,167,100
train,Hyperdimension U Action Unleashed,200,200,167,100
train,I Am Alive,185,185,154,93
train,I Am Bread,182,181,152,91
train,I Am Dead,108,106,90,54
train,I Am Setsuna,135,136,113,68
train,I Am Your President: Prologue,154,153,128,77
train,"I Love You, Colonel Sanders!",207,208,173,104
train,I Will Escape,217,216,179,110
train,IHF Handball Challenge 13,214,213,178,107
train,IL-2 Sturmovik: 1946,359,358,296,182
train,INSIDE,120,120,100,61
train,INSURGENCY,171,168,144,86
train,ITTA,175,173,146,88
train,Icarus,72,13,55,7
train,Ice Age 4: Continental Drift,172,172,143,86
train,Ice Age Scrat's Nutty Adventure,112,111,93,56
train,Ickle Monsters,217,216,179,110
train,Identity (MMORPG),147,146,121,74
train,Idol Hands,224,223,187,112
train,Idol Manager,264,264,220,132
train,Iesabel,171,168,144,86
train,If Found,220,220,184,110
train,Ikaruga,217,216,179,110
train,Ikenfell,209,208,175,105
train,Imagine Earth,217,216,179,110
train,Immortal Darkness: Curse of The Pale King,130,25,106,6
train,Immortal Legacy: The Jade Cipher,125,22,105,4
train,Immortal Planet,217,216,179,110
train,Immortal Realms: Vampire Wars,124,23,102,4
train,Immortal Redneck,96,96,80,49
train,Immortal Unchained,103,20,84,8
train,Immortals: Fenyx Rising,116,23,99,10
train,Impostor Factory,217,216,179,110
train,In A Search Of A New Home,196,196,163,98
train,In Death,120,22,97,4
train,In Other Waters,115,114,95,58
train,In Sound Mind,125,22,105,4
train,InFlux,217,216,179,110
train,Incoming Forces,409,409,341,205
train,Indiana Jones 2021,115,22,93,3
train,Indiemon : Earth Nation,217,216,179,110
train,Indivisible,215,214,179,108
train,Industrial Petting,126,23,102,6
train,Industries of Titan,122,20,104,5
train,Industry Empire,171,168,144,86
train,Industry Manager Future Simulator,166,166,138,83
train,Inexistence,217,216,179,110
train,Infected Shelter,168,168,140,84
train,Inferna,127,127,106,64
train,Infernal Radiation,116,117,97,59
train,Infernal Underground,207,206,172,104
train,Infestation: Battle Royale,131,131,109,66
train,Infestation: Survivor Stories,145,144,122,73
train,Infestation: The New Z,131,131,109,66
train,Infested Planet,217,216,179,110
train,Infinifactory,217,216,179,110
train,Infinite Air with Mark McMorris,123,122,101,62
train,Infinite Crisis,140,140,117,70
train,Infinite Space III: Sea of Stars,217,216,179,110
train,Infinity Danger,217,216,180,109
train,Infinity Runner,217,216,179,110
train,Infinity Wars,200,200,167,100
train,Infinity: Battlescape,82,15,63,7
train,Influence,172,174,147,87
train,Infra,264,264,220,132
train,Initia: Elemental Arena,110,109,92,55
train,Injustice 2,124,23,100,6
train,Injustice: Gods Among Us Ultimate Edition,124,123,103,62
train,Inmost,201,203,169,101
train,InnerSpace,145,145,121,73
train,Insane 2,188,189,156,95
train,Insanely Twisted Shadow Planet,290,290,242,145
train,Insanitys Blade,217,216,179,110
train,Inscryption,124,124,103,62
train,Insomnia,172,172,143,86
train,Inspector Waffles,165,167,139,83
train,Instant Dungeon!,217,216,179,110
train,Insurgency: Sandstorm,101,19,82,7
train,Insurmountable,124,23,102,4
train,International Cue Club,241,241,201,121
train,International Snooker,217,216,179,110
train,Internet Cafe Simulator,127,24,102,7
train,Interstellar Prime,82,15,63,7
train,Interwebz TROLL Simulator,217,216,179,110
train,Into the Breach,217,216,179,110
train,Into the Pit,110,21,93,6
train,InvaderSwarm,237,236,196,119
train,Invasion 2037,128,25,103,7
train,Invasion Machine,126,23,102,6
train,Inversion,132,132,110,67
train,Inverto,217,216,179,110
train,Invisible Inc,171,168,144,86
train,Ion Fury,260,260,217,130
train,Ionball 2: Ionstorm,187,186,155,94
train,Iratus: Lord of the Dead,91,90,75,47
train,Iris Online,237,239,199,119
train,Iris and the Giant,109,109,91,55
train,Iron Blood VR,77,15,66,4
train,Iron Conflict,96,96,80,49
train,Iron Danger,124,23,102,4
train,Iron Fish,136,25,117,7
train,Iron Front: Liberation 1944,145,145,123,73
train,Iron Harvest,94,17,75,5
train,Iron Sky: Invasion,198,197,164,99
train,Iron Soul,171,168,144,86
train,Ironclad Tactics,217,216,179,110
train,Ironclad Tactics: The Rise Of Dmitry,217,216,179,110
train,Is It Wrong to Try to Pick Up Girls in a Dungeon? Infinite Combate,103,19,83,5
train,Islanders,126,23,102,6
train,Islands of Nyne: Battle Royale,120,21,98,6
train,Isles of Adalar,125,22,105,4
train,It Came From Space And Ate Our Brains,236,236,197,118
train,It Moves,217,216,179,110
train,It Takes Two,101,19,85,7
train,J.A.S.F. Janes Advanced Strike Fighters,191,190,159,96
train,J.U.L.I.A.,247,247,205,124
train,JDM Tuner Racing,207,207,172,104
train,JETT: The Far Shore,148,147,123,74
train,Jack Keane 2 - The Fire Within,217,216,179,110
train,Jack Lumber,329,330,275,165
train,Jack Nicklaus Perfect Golf,136,25,117,7
train,Jack Orlando: Directors Cut,217,216,179,110
train,Jackal,217,216,179,110
train,Jagged Alliance Online,339,339,283,170
train,Jagged Alliance: Back in Action,140,141,115,72
train,Jagged Alliance: Back in Action DLC: Desert Specialist Kit,140,141,115,72
train,Jagged Alliance: Back in Action DLC: Jungle Specialist Kit,140,141,115,72
train,Jagged Alliance: Back in Action DLC: Night Specialist Kit,140,141,115,72
train,Jagged Alliance: Back in Action DLC: Point Blank,140,141,115,72
train,Jagged Alliance: Crossfire,140,141,115,72
train,Jagged Alliance: Flashback,161,160,134,81
train,Jagged Alliance: Rage!,91,90,75,47
train,Jalopy,163,163,135,82
train,James Bond: Blood Stone,181,181,151,91
train,Jamsouls,217,216,179,110
train,Jekyll and Hyde,187,186,155,94
train,Jenny LeClue: Detectivu,217,216,179,110
train,Jet Car Stunts,150,150,125,76
train,Jet Lancer,144,144,120,72
train,Jinga Online,101,100,83,51
train,Joan Mad Run,217,216,179,110
train,Joe Devers Lone Wolf HD Remastered,217,216,179,110
train,John Wick Hex,147,146,121,74
train,Johnny Horror,217,216,179,110
train,Jotun: Valhalla Edition,207,208,173,104
train,Journal,171,168,144,86
train,Journey (2012),153,155,128,77
train,Journey of Greed,189,189,157,95
train,Journey of a Roach,235,239,198,119
train,Journey to the Savage Planet,110,109,92,55
train,Journey: The Heart of Gaia,217,216,179,110
train,JtR125,295,294,245,148
train,Judicator,217,216,179,110
train,Jumanji: The Video Game,147,146,121,74
train,Jump Force,99,19,86,6
train,Jumpala,222,222,185,111
train,Jumpjet Rex,217,216,179,110
train,Jupiter Hell,127,127,106,64
train,Jurassic World Evolution,125,24,104,7
train,Jurassic World Evolution: Claire's Sanctuary,125,24,104,7
train,Just Cause 2,180,180,150,91
train,Just Cause 2: Multiplayer Mod,180,180,150,91
train,Just Cause 3,103,20,84,8
train,Just Cause 3 - Bavarium Sea Heist,103,20,84,8
train,Just Cause 3 - Land Mech Assault,103,20,84,8
train,Just Cause 4: Danger Rising,88,16,69,7
train,Just Cause 5,88,16,69,7
train,Just Dance 2016,200,200,167,100
train,Just Dance 2017,137,135,115,69
train,Just Dance 2022,137,135,115,69
train,Just Die Already,106,108,89,54
train,Just Get Through,217,216,179,110
train,Just Survive,129,128,107,65
train,KAMI,217,216,179,110
train,KARDS - The WWII Card Game,176,176,147,88
train,Kane & Lynch: Dead Men,276,280,231,140
train,Karateka,372,371,308,187
train,Karmaflow: The Rock Videogame,217,216,179,110
train,Karnage Chronicles,82,15,63,7
train,Karos,217,216,179,110
train,Katamari Damacy Reroll,169,169,140,85
train,Kathy Rain,217,216,179,110
train,Kaze and the Wild Masks,168,168,140,84
train,Keep Talking and Nobody Explodes,217,216,179,110
train,Kelp,217,216,179,110
train,Kena: Bridge of Spirits,88,16,69,7
train,Kensaku Rakuen,217,216,179,110
train,Kenshi,136,25,117,7
train,Kerbal Space Program,241,241,201,121
train,Kerbal Space Program 2,124,23,102,4
train,KeyWe,145,145,121,73
train,Kholat,99,99,82,50
train,Kick Ass Commandos,217,216,179,110
train,Kick-Ass 2 The Game,177,173,151,89
train,KickBeat Steam Edition,204,204,170,102
train,Kill The Bad Guy,217,216,179,110
train,Kill The Plumber,217,216,179,110
train,Kill to Collect,138,137,114,69
train,Killer Queen Black,147,146,121,74
train,Killing Floor 2,132,130,111,66
train,Killsquad,122,20,104,5
train,Kinetic Void,179,181,149,92
train,King Arthur 2,140,141,115,72
train,King Arthur: Knights Tale,123,23,102,4
train,King Arthur: The Druids,192,191,160,96
train,King of Seas,112,111,93,56
train,Kingdom,217,216,179,110
train,Kingdom Come: Deliverance - Band of Bastards,124,23,102,4
train,Kingdom Hearts III,88,16,69,7
train,Kingdom Hearts III: Re Mind,88,16,69,7
train,Kingdom Rush Vengeance - Tower Defense,168,167,140,84
train,Kingdom Two Crowns,124,124,103,62
train,Kingdom Two Crowns: Dead Lands,124,124,103,62
train,Kingdom Under Fire 2,119,118,99,60
train,Kingdom Under Fire: The Crusaders,147,146,121,74
train,Kingdom: New Lands,212,212,177,106
train,Kingdoms CCG,217,216,179,110
train,Kingdoms Reborn,116,117,97,59
train,Kingdoms Rise,171,168,144,86
train,Kingdoms and Castles,116,117,97,59
train,Kingdoms of Amalur: Re-Reckoning,119,118,99,60
train,Kingdoms of Amalur: Reckoning,147,147,123,74
train,Kingdoms of Amalur: The Legend of Dead Kel,147,147,123,74
train,Kings Bounty: Crossworlds,203,203,168,103
train,Kings Bounty: Dark Side,237,236,197,119
train,Kings Bounty: Warriors of the North,203,203,168,103
train,Kings Quest,171,174,143,87
train,Kings and Heroes,150,150,125,76
train,Kings of Kung Fu,145,143,121,74
train,Kings of Lorn: The Fall of Ebris,88,16,69,7
train,Kingspray Graffiti VR,68,14,61,1
train,Kitaria Fables,111,109,93,56
train,Knee Deep,217,216,179,110
