game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Darkest Dungeon,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Darksburg,30.4,200.0,0.00683594998791613,0.15151089863523853,0.017874688942820727,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923954,0.30215699577847643,-0.28260262283536325,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Iris Xe MAX Graphics, Arc A350, Radeon PRO W6300",0.6494072183444979,1.0,0.6898188220245316,1.0,0.4
Darksiders,25.8,200.0,0.007241723240126198,0.10114567028596957,0.8794293629917096,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.3447821682372108,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dauntless,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1706264630221368,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1833310623662323,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Dawn of Man,30.4,200.0,0.00683373562271585,0.1517857492035135,0.22701399253675164,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",30.4,200.0,0.006494549556545132,0.19388606898194607,0.17129251755801,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Radeon RX 7400, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.8
Daymare: 1998,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.19836805719105802,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",77.6,260.0,0.003738693593757284,0.4733953112884409,-0.3560955862138628,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon RX 5300 OEM, Radeon PRO W7500",0.9478815954653227,1.0,1.0,1.0,0.4
DeAscend,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dead Block,25.8,200.0,0.007241723240126198,0.10114567028596957,1.28051870433547,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.631772360436031,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dead Cells,39.8,225.0,0.006674182022323319,0.17158979856839796,0.3603472329811583,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, L4",39.4,225.0,0.006465257584760764,0.19752183560698802,0.2707173971642091,"Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen Z2 Extreme GPU, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.7644109366770016,1.0,0.8
Dead Island Bloodbath Arena DLC,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8299708210289887,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.4559737977523954,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dead Island Definitive Edition,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.12988605152319127,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4G, Tesla T4",82.4,260.0,0.003886339513605102,0.23083823855733762,-0.13978606665615692,"RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, Radeon Pro 5700, Tesla T4",1.0,1.0,1.0,1.0,0.8
Dead Island Riptide Definitive Edition,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.12988605152319127,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4G, Tesla T4",82.4,260.0,0.003886339513605102,0.23083823855733762,-0.13978606665615692,"RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, Radeon Pro 5700, Tesla T4",1.0,1.0,1.0,1.0,0.8
Dead Realm,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
Dead Rising 2: Off The Record,25.8,200.0,0.007241723240126198,0.10114567028596957,0.7818659920865473,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.2749729569681443,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dead Rising 4,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Dead Rising Remastered,30.4,200.0,0.00683373562271585,0.1517857492035135,0.2753809854334957,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2845210509933182,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Dead Space,25.8,200.0,0.007241723240126198,0.10114567028596957,4.4607700868880205,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.9073276082058146,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Deadfall Adventures,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.6799377015204928,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.40568925055314164,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000 12 GB",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Deadlight,25.8,200.0,0.007241723240126198,0.10114567028596957,3.4785597019470034,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,2.204529707345354,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
Deadlock,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.564239082681111,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.3088783362798541,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Deadly Premonition,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5321182368620527,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.0058762398909782965,0.2706316586116734,0.42632336293293066,"Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen AI Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Deadstick - Bush Flight Simulator,76.4,260.0,0.004164091600191638,0.17586715756572913,-0.17493066260862772,"L4, RTX PRO 4000 Blackwell SFF, Tesla T4G, Tesla T4, RTX 3500 Embedded Ada Generation",110.4,310.0,0.003130576278715736,0.3804145117949457,-0.2168728832615082,"L4, RTX PRO 4000 Blackwell SFF, Radeon Pro 5700, Radeon Pro 5700 XT, Tesla T10 16 GB",1.0,1.0,1.0,1.0,0.4
Deadstone,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dealers Life 2,25.8,200.0,0.007241723240126198,0.10114567028596957,6.408033806416023,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,4.300647079765052,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Death Come True,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Death Road,25.8,200.0,0.007241723240126198,0.10114567028596957,1.8348015756501888,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.0283766362768796,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Death and Taxes,25.8,200.0,0.007241723240126198,0.10114567028596957,2.9647457772914394,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.836882049351501,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Death end re;Quest 2,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.016673493714244193,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,-0.10339168268806002,"Radeon RX 7400, L4, RTX A2000, RTX A2000 12 GB, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Deathfire,25.8,200.0,0.007241723240126198,0.10114567028596957,1.56436027255674,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.8348686230914387,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Deathgarden: Bloodharvest,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Deathloop,90.0,270.0,0.0038088413476963776,0.2011282528085511,-0.36490881183040147,"RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G, RTX 3500 Embedded Ada Generation, RTX PRO 4000 Blackwell",94.0,270.0,0.00332670860924088,0.30225145222484895,-0.45616648377271984,"RTX PRO 4000 Blackwell SFF, Radeon Pro 5700 XT, Tesla T4, Tesla T4G, Arc Pro A60",1.0,1.0,1.0,1.0,0.6
Deaths Door,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.05708205752271337,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",68.0,240.0,0.004606045477006326,0.35122654911857193,-0.11190929388406681,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX PRO 4000 Blackwell SFF, Radeon Pro 5300, L4",1.0,1.0,1.0,1.0,0.8
Deathtrap,30.4,200.0,0.00683373562271585,0.1517857492035135,0.42685569807263,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.4370813128291157,"Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.8804882527569502,1.0,0.6
Decay: The Mare,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Deepest Sword,25.8,200.0,0.007241723240126198,0.10114567028596957,0.6380182813054892,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.17204605787352606,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Defense Technica,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.6799377015204928,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.40568925055314164,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000 12 GB",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Degrees of Separation,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.16636514428167914,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.0037092102246075545,0.4775481202961612,-0.3642785624368893,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, RTX A2000 12 GB, RTX A2000",0.9478815954653227,1.0,1.0,1.0,0.4
Democracy 3,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Demonheart: Hunters,25.8,200.0,0.007241723240126198,0.10114567028596957,1.498603620663856,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.7878179732240927,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Depth Hunter,30.4,200.0,0.00683594998791613,0.15151089863523853,1.7842065726203216,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Radeon PRO W6300",26.2,200.0,0.005622252387923953,0.3021569957784764,0.9623068678098988,"Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Radeon PRO W6300, Iris Xe MAX Graphics",0.6494072183444979,1.0,0.8804882527569502,1.0,0.4
Desktop Dungeons,25.8,200.0,0.007241723240126198,0.10114567028596957,6882.284002892714,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.0,230.0,0.003608234054177714,0.5521401889196295,6129.140301509149,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon PRO W6400, Arc Pro A40",0.6647467502342808,1.0,1.0,1.0,0.0
Desperados 2: Coopers Revenge,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Desperados 3,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.33415759588663213,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004430244010732382,0.37598864157161727,0.17659878463702366,"Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4, RTX PRO 4000 Blackwell SFF",1.0,1.0,1.0,1.0,0.6
Desperate Housewives: The Game,25.8,200.0,0.007241723240126198,0.10114567028596957,6.4007055308839425,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,4.295403501871928,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Destiny 2 - Shadowkeep,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Deus Ex: Human Revolution - Director's Cut,31.0,200.0,0.006783543901017049,0.15801562638451214,0.32703583910051676,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Ryzen Z2 Go GPU",36.4,250.0,0.0061652342354502135,0.23476121601423952,0.29597846995540034,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, Ryzen AI Z2 Extreme GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.8
Deus Ex: Mankind Divided - A Criminal Past,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1845839035914386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.6,240.0,0.0038079317215483502,0.4636429414250035,-0.39350844805430757,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, Tesla P4",0.9840352219951628,1.0,1.0,1.0,0.4
Devil May Cry: Vergils Downfall,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5603372635497246,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843921,0.2895274503157423,0.4207905942492152,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.6
Dexed,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Diablo 2 Remake,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.2061023152761697,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.0040843947571163695,0.4247024058784037,-0.3274241507906828,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Radeon PRO W7500, Quadro P4000, RTX 2000 Ada Generation",0.9478815954653227,1.0,1.0,1.0,0.4
Diablo III: Reaper Of Souls,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5880882266915832,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843922,0.2895274503157423,0.4460596872423615,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Diesel Brothers: Truck Building Simulator,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.15062814118734877,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.17097070839201933,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Digimon Masters Online,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dino Run,25.8,200.0,0.007241723240126198,0.10114567028596957,7.35677256098738,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,4.97949513044796,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Arc A350, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6182649318526006,1.0,0.4
Dinosaur Fossil Hunter,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20765372063783874,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2676757991601379,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Dire Legend I: The Lost Dragon,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dirt 5,100.4,300.0,0.004055042531303411,0.19744951639364922,-0.2917143181220586,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 4000 Blackwell, Data Center GPU Flex 170",102.4,330.0,0.003603654005509758,0.2867857137019455,-0.40496693432559033,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T10 16 GB, A10M",1.0,1.0,1.0,1.0,0.6
